timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
154.0,0.95,2526.1,111.57,658.52,60.75,71.94,28.743,1549.976291530274,11.925154105053219,111.79733261086848,27.9846,19.697336228156914,0.3244794466679024,1.0,none,0.0
155.0,0.95,2526.9,112.5,663.56,61.27,71.55,28.752,1549.9891882094678,11.92507027663846,111.88196061767093,27.9845,20.11974168495351,0.31449927090786484,1.0,none,0.0
156.0,0.95,2523.3,112.96,666.06,61.68,71.2,28.711,1549.9970860114984,11.925018940925261,112.95979215719636,27.9844,19.918117262004813,0.3149527215734183,1.0,none,0.0
157.0,0.95,2517.8,113.96,671.45,61.83,70.22,28.648,1549.9999841465917,11.925000103047154,114.01738440208716,27.9843,20.073830660016114,0.3274975881946204,1.0,none,0.0
158.0,0.95,2518.7,114.49,674.31,62.04,70.77,28.658,1549.997882324937,11.925013764887908,114.44351127738585,27.9842,20.199072693553507,0.26124808124457083,1.0,none,0.0
159.0,0.95,2520.0,115.39,679.2,62.64,71.7,28.674,1549.9907807567145,11.925059925081356,115.59119365515242,27.9841,20.053850690573796,0.25880723945761824,1.0,none,0.0
160.0,0.95,2521.1,116.16,683.39,62.91,71.99,28.687,1549.9786801520752,11.925138579011511,116.58898223492363,27.984,19.886002047200737,0.2897155467679314,1.0,none,0.0
161.0,0.95,2522.3,116.83,687.01,63.07,70.98,28.699,1549.9615817210695,11.925249718813049,116.59864255392144,27.9839,19.808600262618974,0.2495093368077553,1.0,none,0.0
162.0,0.95,2527.6,117.83,692.42,63.21,71.79,28.76,1549.9394871735262,11.92539333337208,117.64714993078897,27.9838,20.1480641405234,0.3435392029733992,1.0,none,0.0
163.0,0.95,2521.9,118.89,698.2,63.38,71.45,28.696,1549.9123987188816,11.92556940832727,119.1370753904778,27.9837,20.13879653228902,0.322925062628764,1.0,none,0.0
164.0,0.95,2514.8,120.03,704.34,63.79,71.73,28.614,1549.8803190659587,11.925777926071268,119.96843445212238,27.9836,19.729046869926183,0.25239823407769,1.0,none,0.0
165.0,0.95,2516.0,119.85,703.35,63.67,71.75,28.628,1549.8432514226959,11.926018865752477,120.6677047119434,27.9835,19.847323381322656,0.3148262150771519,1.0,none,0.0
166.0,0.95,2511.7,120.84,708.72,63.68,71.27,28.579,1549.801199495827,11.926292203277125,120.72971564696776,27.9834,20.071728511175397,0.2558294717972158,1.0,none,0.0
167.0,0.95,2504.4,121.49,712.28,63.65,71.34,28.496,1549.754167490509,11.926597911311692,121.79243939195061,27.9833,20.344621240890227,0.3116912875720585,1.0,none,0.0
168.0,0.95,2516.5,122.08,715.48,64.07,71.65,28.633,1549.7021601099038,11.926935959285625,122.15683289398662,27.9832,20.020686423042324,0.3511884207952771,1.0,none,0.0
169.0,0.95,2519.4,123.27,721.89,64.15,71.48,28.666,1549.645182554706,11.92730631339441,123.08725265194461,27.9831,19.915497860044397,0.2612400115076733,1.0,none,0.0
170.0,0.95,2518.2,124.31,727.56,64.05,70.55,28.652,1549.5832405226233,11.927708936602949,123.933646096376,27.983,20.14484729145028,0.2952560941258755,1.0,none,0.0
171.0,0.95,2518.3,125.36,733.23,64.29,71.55,28.654,1549.5163402078078,11.92814378864925,125.40167196097902,27.9829,20.010448862391463,0.23701864886884882,1.0,none,0.0
172.0,0.95,2526.9,125.75,735.38,64.64,71.37,28.752,1549.444488300235,11.928610826048473,126.15337509276425,27.9828,19.624463923851547,0.2990369036324469,1.0,none,0.0
173.0,0.95,2530.3,126.56,739.75,64.79,71.42,28.791,1549.367691985036,11.929110002097266,126.914504944451,27.9827,19.694332802178618,0.2647931065158319,1.0,none,0.0
174.0,0.95,2531.8,126.48,739.3,64.95,71.75,28.808,1549.2859589417776,11.929641266878447,126.0889122044219,27.9826,20.062716481501013,0.23651660065870067,1.0,none,0.0
175.0,0.95,2530.5,126.71,740.57,65.47,71.93,28.793,1549.1992973436968,11.930204567265971,127.02591669918134,27.9825,20.121112892276443,0.2682660432358082,1.0,none,0.0
176.0,0.95,2524.1,127.09,742.6,66.02,71.08,28.72,1549.107715856881,11.930799846930274,127.07940187222312,27.9824,20.06264109568265,0.285272450874713,1.0,none,0.0
177.0,0.95,2523.4,127.51,744.87,66.34,71.79,28.712,1549.0112236394023,11.931427046343885,126.69725724181517,27.9823,19.906097239261513,0.22567325992856163,1.0,none,0.0
178.0,0.95,2519.6,127.68,745.82,66.5,71.58,28.669,1548.9098303404023,11.932086102787386,127.3264788317367,27.9822,19.840053700921928,0.21578229943542598,1.0,none,0.0
179.0,0.95,2529.0,128.65,751.06,66.88,72.05,28.776,1548.8035460991262,11.93277695035568,129.1180052377747,27.9821,20.045481554140245,0.25590209044442275,1.0,none,0.0
180.0,0.95,2523.1,129.09,753.43,67.15,71.38,28.709,1548.6923815439097,11.933499519964586,129.05410159835873,27.982,19.952186381345534,0.28429888792978864,1.0,none,0.0
181.0,0.95,2518.0,129.19,754.0,67.39,71.46,28.65,1548.5763477911157,11.934253739357748,129.19982861841706,27.9819,20.04683925966483,0.27299333962113703,1.0,none,0.0
182.0,0.95,2513.2,129.25,754.35,67.85,71.45,28.596,1548.4554564440227,11.935039533113851,128.92374597383488,27.9818,20.212660231187197,0.24091938359848394,1.0,none,0.0
183.0,0.95,2519.6,129.74,756.98,67.8,71.17,28.669,1548.3297195916648,11.935856822654179,129.4501710117814,27.9817,19.880648800808828,0.26948250816446245,1.0,none,0.0
184.0,0.95,2514.2,130.06,758.71,68.06,71.48,28.607,1548.1991498076225,11.936705526250455,130.4567002019583,27.9816,19.840643039055823,0.2706596620940592,1.0,none,0.0
185.0,0.95,2519.5,130.63,761.78,68.31,71.26,28.668,1548.063760148765,11.937585559033028,130.98011078801267,27.9815,19.895494421208557,0.236259552728834,1.0,none,0.0
186.0,0.95,2521.9,130.86,763.05,69.04,71.3,28.695,1547.9235641539458,11.938496832999352,131.26388479218318,27.9814,20.046481155438958,0.2615045031083101,1.0,none,0.0
187.0,0.95,2521.6,131.43,766.14,69.16,71.27,28.691,1547.7785758426471,11.939439257022793,131.552274534203,27.9813,19.983708079020953,0.2900818211099372,1.0,none,0.0
188.0,0.95,2532.2,132.17,770.16,69.54,71.71,28.812,1547.6288097135798,11.940412736861731,132.35317534156883,27.9812,20.12449719160185,0.21829140199620484,1.0,none,0.0
189.0,0.95,2527.3,132.3,770.88,69.79,71.69,28.756,1547.4742807432315,11.941417175168995,132.40851849800734,27.9811,20.05052799482723,0.30515009326253884,1.0,none,0.0
190.0,0.95,2528.1,132.9,774.11,69.98,72.34,28.765,1547.3150043843707,11.942452471501591,132.48062725139403,27.981,19.90602608926162,0.31175605689412217,1.0,none,0.0
191.0,0.95,2521.7,133.33,776.44,70.22,71.82,28.693,1547.1509965645005,11.943518522330747,133.13487129432627,27.9809,19.775326258888498,0.2772071555207788,1.0,none,0.0
192.0,0.95,2519.1,133.78,778.88,70.78,71.51,28.663,1546.9822736842661,11.94461522105227,133.96796131413865,27.9808,19.94426108118897,0.2850472503776456,1.0,none,0.0
193.0,0.95,2523.5,133.73,778.63,71.03,71.29,28.713,1546.8088526158153,11.9457424579972,132.64876048465277,27.9807,19.898339994626543,0.2751805349432311,1.0,none,0.0
194.0,0.95,2520.4,134.39,782.18,71.01,71.19,28.678,1546.63075070111,11.946900120442786,133.66799383370295,27.9806,19.669353968556333,0.23730016386952138,1.0,none,0.0
195.0,0.95,2521.2,135.06,785.83,71.03,71.93,28.687,1546.4479857501935,11.948088092623742,135.21525013915118,27.9805,20.039383628757157,0.2816624513994747,1.0,none,0.0
196.0,0.95,2524.7,134.88,784.83,71.5,71.86,28.727,1546.2605760394083,11.949306255743846,135.0789223388913,27.9804,20.014413762130143,0.25740432849966793,1.0,none,0.0
197.0,0.95,2524.6,135.39,787.63,71.68,71.9,28.726,1546.0685403095697,11.950554487987796,134.52725295671846,27.9803,20.139962636708464,0.2795662379495617,1.0,none,0.0
198.0,0.95,2522.6,136.94,795.99,72.03,71.92,28.703,1545.8718977640906,11.951832664533411,137.09038961561376,27.9802,19.969769000890924,0.24197308108215532,1.0,none,0.0
199.0,0.95,2523.1,137.18,797.3,72.03,72.4,28.709,1545.6706680670613,11.953140657564102,137.26207850746678,27.9801,19.92877333143762,0.27517956690318446,1.0,none,0.0
200.0,0.95,2514.8,137.78,800.55,72.13,71.99,28.614,1545.4648713412842,11.954478336281653,137.21608551924817,27.98,19.97574353994274,0.2952463823050894,1.0,none,0.0
201.0,0.95,2516.4,138.04,801.99,71.99,71.87,28.632,1545.2545281662601,11.955845566919308,137.69000087765198,27.9799,20.15412858525117,0.28451126000084914,1.0,none,0.0
202.0,0.95,2522.9,137.79,800.61,72.45,71.25,28.706,1545.0396595761313,11.957242212755146,138.05267590542692,27.9798,19.794238573568336,0.27927757293028893,1.0,none,0.0
203.0,0.95,2530.1,138.35,803.67,72.36,71.31,28.788,1544.820287057578,11.958668134125743,138.5945060752247,27.9797,20.098903360041994,0.2581913591746703,1.0,none,0.0
204.0,0.95,2530.8,138.83,806.24,72.67,72.19,28.797,1544.5964325476689,11.960123188440152,138.20134550404643,27.9796,20.13309801474815,0.3119158789856401,1.0,none,0.0
205.0,0.95,2529.1,139.0,807.15,72.68,71.71,28.778,1544.3681184316688,11.961607230194153,138.51522236774306,27.9795,20.144661540352185,0.2996193741632695,1.0,none,0.0
206.0,0.95,2528.0,139.12,807.81,72.88,72.67,28.765,1544.1353675407986,11.96312011098481,139.4338344741772,27.9794,20.13209325394508,0.2525307718931837,1.0,none,0.0
207.0,0.95,2523.6,138.74,805.78,73.1,71.36,28.714,1543.8982031499538,11.964661679525301,138.61698687413792,27.9793,20.008552258434,0.22859190532299517,1.0,none,0.0
208.0,0.95,2527.4,139.43,809.49,73.18,71.93,28.758,1543.656648975376,11.966231781660058,139.9012299892752,27.9792,20.062041555395858,0.29492442821883513,1.0,none,0.0
209.0,0.95,2529.8,140.26,814.01,73.26,72.54,28.785,1543.4107291722805,11.967830260380177,140.5996020213536,27.9791,19.946260513256373,0.26357381501089133,1.0,none,0.0
210.0,0.95,2525.7,140.3,814.24,73.33,71.51,28.738,1543.1604683324438,11.969456955839116,140.487473810871,27.979,19.9733918679602,0.3302979185457988,1.0,none,0.0
211.0,0.95,2518.8,140.58,815.74,73.68,71.64,28.66,1542.9058914817404,11.971111705368687,140.8186762094239,27.9789,19.94169459315267,0.2578158334521185,1.0,none,0.0
212.0,0.95,2522.0,140.1,813.15,74.13,71.35,28.696,1542.647024077644,11.972794343495314,140.6202153016358,27.9788,19.85920230784242,0.2751804548600061,1.0,none,0.0
213.0,0.95,2527.5,140.15,813.38,73.87,71.86,28.759,1542.3838920066785,11.974504701956588,139.3882763726561,27.9787,20.03580990853208,0.23205955579519513,1.0,none,0.0
214.0,0.95,2524.5,140.46,815.1,74.0,71.58,28.724,1542.1165215818323,11.976242609718089,141.11469341272527,27.9786,19.80612839407661,0.28437208586670887,1.0,none,0.0
215.0,0.95,2525.2,140.43,814.9,74.03,71.74,28.733,1541.8449395399248,11.978007892990489,140.52249339051667,27.9785,19.89397913933674,0.27738277309746034,1.0,none,0.0
216.0,0.95,2526.3,140.4,814.74,74.28,71.3,28.746,1541.5691730389342,11.979800375246928,140.190810376888,27.9784,20.394657066594363,0.26402645766372196,1.0,none,0.0
217.0,0.95,2529.4,140.35,814.51,74.54,72.09,28.781,1541.2892496552804,11.981619877240679,139.98883040670344,27.9783,20.023868635015393,0.2724402450334782,1.0,none,0.0
218.0,0.95,2529.6,140.54,815.53,74.74,71.76,28.783,1541.0051973810687,11.983466217023054,140.8275266905972,27.9782,20.14658121317442,0.27800598495227363,1.0,none,0.0
219.0,0.95,2524.0,141.34,819.83,75.15,71.51,28.719,1540.71704462129,11.985339209961616,141.8150598125507,27.9781,20.188464484691778,0.2733086443150748,1.0,none,0.0
220.0,0.95,2527.2,141.77,822.18,75.15,71.45,28.756,1540.4248201909795,11.987238668758632,141.39157455357605,27.978,20.11006478526149,0.25735759538435676,1.0,none,0.0
221.0,0.95,2524.9,141.76,822.11,75.25,72.02,28.729,1540.1285533123373,11.989164403469807,141.84714026569588,27.9779,19.87057319013808,0.28413203593430203,1.0,none,0.0
222.0,0.95,2524.6,142.04,823.67,75.81,71.77,28.725,1539.8282736118044,11.99111622152327,142.6975657395677,27.9778,20.18454427861791,0.3071585471522641,1.0,none,0.0
223.0,0.95,2527.8,142.7,827.22,75.75,71.76,28.762,1539.5240111171001,11.993093927738848,143.28754205719213,27.9777,20.161255636000593,0.30345681570722177,1.0,none,0.0
224.0,0.95,2519.1,142.71,827.27,76.24,71.92,28.663,1539.215796254221,11.995097324347563,142.953761256537,27.9776,20.120674184840524,0.2990986367632343,1.0,none,0.0
225.0,0.95,2523.9,142.72,827.35,76.58,71.76,28.718,1538.903659844396,11.997126211011425,143.05037918608124,27.9775,20.075741483201064,0.27110446108052294,1.0,none,0.0
226.0,0.95,2519.5,143.1,829.4,76.52,71.15,28.668,1538.5876331010063,11.99918038484346,143.2777785669386,27.9774,20.00935633737341,0.32528655932513867,1.0,none,0.0
227.0,0.95,2518.4,143.19,829.87,76.59,71.12,28.655,1538.2677476264628,12.001259640427993,143.45415898228694,27.9773,19.87591403572962,0.2732622219438091,1.0,none,0.0
228.0,0.95,2524.8,143.45,831.29,76.77,71.69,28.729,1537.9440354090461,12.0033637698412,143.21259050585863,27.9772,19.99763911906939,0.29413968658846973,1.0,none,0.0
229.0,0.95,2529.2,143.55,831.84,76.91,71.68,28.779,1537.6165288197085,12.005492562671895,142.96664063859745,27.9771,19.778717066131545,0.29080166230127197,1.0,none,0.0
230.0,0.95,2524.2,143.57,831.95,77.27,71.39,28.721,1537.285260608836,12.007645806042566,144.04329688216328,27.977,19.73400892816819,0.22661076891769377,1.0,none,0.0
231.0,0.95,2519.8,144.55,837.28,77.37,72.11,28.672,1536.9502639029736,12.009823284630672,144.7641574607368,27.9769,19.938465175917027,0.2973637102817757,1.0,none,0.0
232.0,0.95,2514.9,144.34,836.12,77.29,71.86,28.615,1536.6115722015127,12.012024780690169,144.49796515161947,27.9768,20.010859455056046,0.27598162885785643,1.0,none,0.0
233.0,0.95,2514.2,144.28,835.78,77.52,71.84,28.607,1536.269219373341,12.014250074073283,143.71124973993696,27.9767,20.161603232090407,0.28883277677533015,1.0,none,0.0
234.0,0.95,2523.5,144.52,837.09,77.33,71.96,28.713,1535.9232396534562,12.016498942252536,144.6117355504599,27.9766,19.959928436619585,0.29718842349346164,1.0,none,0.0
235.0,0.95,2524.2,144.83,838.78,76.91,71.86,28.722,1535.5736676395422,12.018771160342975,145.1128511321477,27.9765,19.73946189215932,0.2538526679482956,1.0,none,0.0
236.0,0.95,2520.0,144.85,838.89,77.04,71.8,28.674,1535.2205382885088,12.021066501124691,144.90905098873947,27.9764,19.85896735658013,0.32518804429096376,1.0,none,0.0
237.0,0.95,2520.6,144.81,838.65,77.0,72.0,28.68,1534.8638869129968,12.02338473506552,144.70108724981927,27.9763,19.952120301363585,0.2426567738426405,1.0,none,0.0
238.0,0.95,2516.2,144.86,838.91,77.24,71.0,28.63,1534.5037491778469,12.025725630343995,144.78145670574636,27.9762,19.62597433803271,0.23466469047400762,1.0,none,0.0
239.0,0.95,2518.1,144.8,838.61,77.25,71.13,28.652,1534.140161096532,12.028088952872542,144.5386410396782,27.9761,19.909049447352306,0.27263699305272693,1.0,none,0.0
240.0,0.95,2522.6,145.01,839.74,77.19,71.16,28.703,1533.7731590275575,12.030474466320875,144.50330331340044,27.976,19.982883893049763,0.3049043454012797,1.0,none,0.0
241.0,0.95,2517.2,144.67,837.89,77.06,70.88,28.642,1533.4027796708247,12.03288193213964,144.48176909265837,27.9759,19.962119311079167,0.24491659675256827,1.0,none,0.0
242.0,0.95,2522.7,144.62,837.63,77.22,71.4,28.704,1533.02906006396,12.03531110958426,144.22158838239673,27.9758,19.90107911369372,0.22528135243540204,1.0,none,0.0
243.0,0.95,2529.3,144.81,838.67,77.44,72.42,28.779,1532.6520375786133,12.037761755739014,144.96259000968755,27.9757,19.93578563133388,0.26793642058469047,1.0,none,0.0
244.0,0.95,2531.2,145.05,839.99,77.38,70.85,28.801,1532.2717499167186,12.04023362554133,144.60872606920114,27.9756,20.04422040575846,0.24235559915478683,1.0,none,0.0
245.0,0.95,2526.6,145.08,840.15,77.3,71.27,28.748,1531.8882351067252,12.042726471806285,144.51543810053212,27.9755,20.03943351245967,0.25917315880470065,1.0,none,0.0
246.0,0.95,2529.4,145.36,841.65,77.51,71.95,28.78,1531.5015314997945,12.045240045251337,145.51262994491435,27.9754,20.245416920978094,0.2662530463065273,1.0,none,0.0
247.0,0.95,2523.6,144.68,837.98,77.74,71.47,28.715,1531.1116777659652,12.047774094521227,145.41863249514452,27.9753,20.079410651553232,0.24885285627744336,1.0,none,0.0
248.0,0.95,2519.4,144.72,838.17,77.62,71.56,28.666,1530.7187128902856,12.050328366213144,144.04921629540274,27.9752,19.951963005302737,0.2864322368739659,1.0,none,0.0
249.0,0.95,2529.3,144.54,837.2,77.98,71.73,28.78,1530.3226761689157,12.052902604902048,144.61316912456826,27.9751,19.914177534685795,0.32994353839418467,1.0,none,0.0
250.0,0.95,2522.4,144.77,838.47,78.14,71.74,28.701,1529.9236072051979,12.055496553166215,143.92207296900457,27.975,20.117211118998945,0.2767817097591464,1.0,none,0.0
251.0,0.95,2519.6,144.97,839.51,78.2,71.42,28.668,1529.5215459056956,12.058109951612979,144.88004746500548,27.9749,19.908090311152915,0.248270809679289,1.0,none,0.0
252.0,0.95,2519.8,145.53,842.54,78.4,71.27,28.671,1529.1165324762042,12.060742538904673,145.41167195429676,27.9748,20.09102802805163,0.26749800118282446,1.0,none,0.0
253.0,0.95,2521.3,145.29,841.29,78.3,71.27,28.688,1528.7086074177287,12.063394051784764,144.95637001969573,27.9747,19.857164263906924,0.24321692257804312,1.0,none,0.0
254.0,0.95,2527.3,144.79,838.55,78.58,70.97,28.756,1528.297811522435,12.066064225104173,144.34708452584204,27.9746,19.74456378440768,0.29694642683246325,1.0,none,0.0
255.0,0.95,2529.3,145.26,841.09,79.01,71.1,28.779,1527.884185869571,12.068752791847789,144.73412083983678,27.9745,20.096507391974296,0.3038304070747873,1.0,none,0.0
256.0,0.95,2532.9,145.31,841.37,78.84,72.91,28.821,1527.4677718213563,12.071459483161185,145.08336450913137,27.9744,20.065609127074854,0.26464421981791114,1.0,none,0.0
257.0,0.95,2533.1,145.24,841.0,78.73,71.78,28.822,1527.0486110188494,12.074184028377479,145.2948943959438,27.9743,20.118195490167537,0.2661287660170009,1.0,none,0.0
258.0,0.95,2531.2,145.52,842.49,78.84,72.77,28.802,1526.6267453777812,12.076926155044422,145.83150121337482,27.9742,19.979543370832076,0.2781865698020587,1.0,none,0.0
259.0,0.95,2523.3,144.97,839.54,78.56,71.29,28.711,1526.2022170843638,12.079685588951635,144.91913728581423,27.9741,19.947469046152342,0.29873551521436226,1.0,none,0.0
260.0,0.95,2523.9,144.83,838.76,78.6,71.65,28.718,1525.7750685910732,12.082462054158025,145.31612362471023,27.974,19.9006708245659,0.3044801723695918,1.0,none,0.0
261.0,0.95,2520.9,144.88,839.06,78.57,72.48,28.683,1525.3453426124026,12.085255273019383,144.77748588093607,27.9739,19.927581526165717,0.2494137745581057,1.0,none,0.0
262.0,0.95,2518.8,144.9,839.16,78.82,71.64,28.66,1524.913082120592,12.088064966216152,145.43979210247068,27.9738,20.032253093850198,0.30148178461922887,1.0,none,0.0
263.0,0.95,2519.1,144.98,839.58,79.34,71.94,28.664,1524.4783303413299,12.090890852781357,145.31866929242258,27.9737,20.01678998436259,0.283021817965241,1.0,none,0.0
264.0,0.95,2528.9,145.25,841.05,79.77,71.41,28.774,1524.0411307494323,12.09373265012869,144.89520518313677,27.9736,19.70770651552401,0.2748782441884902,1.0,none,0.0
265.0,0.95,2531.2,145.31,841.36,79.73,72.4,28.801,1523.6015270644941,12.096590074080789,145.57522363386698,27.9735,19.89362282049251,0.28242772067570165,1.0,none,0.0
266.0,0.95,2532.9,145.12,840.35,79.53,71.71,28.821,1523.1595632465173,12.099462838897637,144.85425050686155,27.9734,20.135973838398282,0.23587566477581784,1.0,none,0.0
267.0,0.95,2525.7,144.95,839.43,79.91,71.84,28.738,1522.7152834915153,12.102350657305152,144.75878002513335,27.9733,19.876301581817614,0.25704727531715466,1.0,none,0.0
268.0,0.95,2525.0,145.12,840.32,79.96,71.7,28.73,1522.2687322270936,12.105253240523892,145.91044468951705,27.9732,19.862263169776103,0.2511235888592355,1.0,none,0.0
269.0,0.95,2523.6,145.56,842.71,79.9,71.34,28.715,1521.8199541080064,12.108170298297958,145.96014694053486,27.9731,20.106133873426327,0.28547662655832723,1.0,none,0.0
270.0,0.95,2524.8,145.53,842.55,79.73,71.91,28.728,1521.3689940116915,12.111101538924006,145.55501156087857,27.973,19.874623700617303,0.32347992329379477,1.0,none,0.0
271.0,0.95,2527.7,146.1,845.68,79.64,72.37,28.761,1520.915897033783,12.11404666928041,146.11994140508494,27.9729,19.845860881175195,0.2367163486935846,1.0,none,0.0
272.0,0.95,2525.8,146.0,845.09,79.74,71.7,28.74,1520.460708483601,12.117005394856594,146.50842880569013,27.9728,20.032044062873272,0.26861042062242463,1.0,none,0.0
273.0,0.95,2525.6,145.89,844.51,79.89,71.4,28.737,1520.003473879621,12.119977419782465,145.7943570607862,27.9727,19.920105397004786,0.25779634153551473,1.0,none,0.0
